text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
"Langt ude i havet er vandet så blåt, som bladene på den dejligste kornblomst og så klart, som det reneste glas, men det er meget dybt, dybere end noget ankertov når, mange kirketårne måtte stilles oven på hinanden, for at række fra bunden op over vandet.",6.666666666666667,fairytales,dk,0.4217957854270935,-0.648800253868103,0.9999622106552124,0.0,0.0
Dernede bor havfolkene.,5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Nu må man slet ikke tro, at der kun er den nøgne hvide sandbund; nej, der vokser de forunderligste træer og planter, som er så smidige i stilk og blade, at de ved den mindste bevægelse af vandet rører sig, ligesom om de var levende.",6.0,fairytales,dk,0.3586299419403076,0.9030069708824158,0.999980092048645,-0.9728890061378479,-0.6199634075164795
"Alle fiskene, små og store, smutter imellem grenene, ligesom heroppe fuglene i luften.",6.333333333333333,fairytales,dk,0.0,0.0,0.0,-0.7016595005989075,0.0
"På det allerdybeste sted ligger havkongens slot, murene er af koraller og de lange spidse vinduer af det allerklareste rav, men taget er muslingeskaller, der åbner og lukker sig, eftersom vandet går; det ser dejligt ud; thi i hver ligger strålende perler, én eneste ville være stor stads i en dronnings krone.",8.0,fairytales,dk,0.8834195733070374,0.834568440914154,0.9999834299087524,0.0,0.8460705280303955
"Havkongen dernede havde i mange år været enkemand, men hans gamle moder holdt hus for ham, hun var en klog kone, men stolt af sin adel, derfor gik hun med tolv østers på halen, de andre fornemme måtte kun bære seks.",5.666666666666667,fairytales,dk,0.9510613083839417,-0.4250536859035492,0.9999798536300659,0.0,0.9375078082084656
"Ellers fortjente hun megen ros, især fordi hun holdt så meget af de små havprinsesser, hendes sønnedøtre.",6.333333333333333,fairytales,dk,0.9784666895866394,0.9109961986541748,0.9999830722808838,0.9980935454368591,0.9764266014099121
"De var 6 dejlige børn, men den yngste var den smukkeste af dem alle sammen, hendes hud var så klar og skær som et rosenblad, hendes øjne så blå, som den dybeste sø, men ligesom alle de andre havde hun ingen fødder, kroppen endte i en fiskehale.",7.333333333333333,fairytales,dk,0.9771993160247803,0.8996869325637817,0.9999818801879883,0.9206840991973877,0.8996670246124268
"Hele den lange dag kunne de lege nede i slottet, i de store sale, hvor levende blomster voksede ud af væggene.",6.666666666666667,fairytales,dk,0.0,0.0,0.9999796152114868,0.0,0.0
"De store ravvinduer blev lukket op, og så svømmede fiskene ind til dem, ligesom hos os svalerne flyver ind, når vi lukker op, men fiskene svømmede lige hen til de små prinsesser, spiste af deres hånd og lod sig klappe.",7.333333333333333,fairytales,dk,0.0,0.0,0.9480880498886108,0.0,0.0
