text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"Langt ude i havet er vandet så blåt, som bladene på den dejligste kornblomst og så klart, som det reneste glas, men det er meget dybt, dybere end noget ankertov når, mange kirketårne måtte stilles oven på hinanden, for at række fra bunden op over vandet.",6.666666666666667,fairytales,0.0,0.5106,dk,0.4217957854270935,0.9999622106552124,0.0
Dernede bor havfolkene.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Nu må man slet ikke tro, at der kun er den nøgne hvide sandbund; nej, der vokser de forunderligste træer og planter, som er så smidige i stilk og blade, at de ved den mindste bevægelse af vandet rører sig, ligesom om de var levende.",6.0,fairytales,0.0,0.7836,dk,0.3586299419403076,0.999980092048645,-0.9728890061378479
"Alle fiskene, små og store, smutter imellem grenene, ligesom heroppe fuglene i luften.",6.333333333333333,fairytales,0.0,0.3612,dk,0.0,0.0,-0.7016595005989075
"På det allerdybeste sted ligger havkongens slot, murene er af koraller og de lange spidse vinduer af det allerklareste rav, men taget er muslingeskaller, der åbner og lukker sig, eftersom vandet går; det ser dejligt ud; thi i hver ligger strålende perler, én eneste ville være stor stads i en dronnings krone.",8.0,fairytales,0.4690128564834595,0.9694,dk,0.8834195733070374,0.9999834299087524,0.0
"Havkongen dernede havde i mange år været enkemand, men hans gamle moder holdt hus for ham, hun var en klog kone, men stolt af sin adel, derfor gik hun med tolv østers på halen, de andre fornemme måtte kun bære seks.",5.666666666666667,fairytales,0.3821158707141876,0.8519,dk,0.9510613083839417,0.9999798536300659,0.0
"Ellers fortjente hun megen ros, især fordi hun holdt så meget af de små havprinsesser, hendes sønnedøtre.",6.333333333333333,fairytales,0.8614661693572998,0.83,dk,0.9784666895866394,0.9999830722808838,0.9980935454368591
"De var 6 dejlige børn, men den yngste var den smukkeste af dem alle sammen, hendes hud var så klar og skær som et rosenblad, hendes øjne så blå, som den dybeste sø, men ligesom alle de andre havde hun ingen fødder, kroppen endte i en fiskehale.",7.333333333333333,fairytales,0.5745205879211426,0.9508,dk,0.9771993160247803,0.9999818801879883,0.9206840991973877
"Hele den lange dag kunne de lege nede i slottet, i de store sale, hvor levende blomster voksede ud af væggene.",6.666666666666667,fairytales,0.49436983466148376,0.7579,dk,0.0,0.9999796152114868,0.0
"De store ravvinduer blev lukket op, og så svømmede fiskene ind til dem, ligesom hos os svalerne flyver ind, når vi lukker op, men fiskene svømmede lige hen til de små prinsesser, spiste af deres hånd og lod sig klappe.",7.333333333333333,fairytales,0.0,0.0,dk,0.0,0.9480880498886108,0.0
"Uden for slottet var en stor have med ildrøde og mørkeblå træer, frugterne strålede som guld, og blomsterne som en brændende ild, i det de altid bevægede stilk og blade.",6.333333333333333,fairytales,0.463233083486557,0.0516,dk,0.9348374009132385,0.0,0.0
"Jorden selv var det fineste sand, men blåt, som svovllue.",6.0,fairytales,0.0,0.5023,dk,0.6470984816551208,-0.9973824620246887,0.0
"Over det hele dernede lå et forunderligt blåt skær, man skulle snarere tro, at man stod højt oppe i luften og kun så himmel over og under sig, end at man var på havets bund.",6.0,fairytales,0.5248381495475769,0.5719,dk,-0.6441619992256165,0.9999082088470459,-0.7084286212921143
"I blikstille kunne man øjne solen, den syntes en purpurblomst, fra hvis bæger det hele lys udstrømmede.",6.666666666666667,fairytales,0.551676332950592,0.0,dk,0.8209716081619263,0.0,0.0
"Hver af de små prinsesser havde sin lille plet i haven, hvor hun kunne grave og plante, som hun selv ville; én gav sin blomsterplet skikkelse af en hvalfisk, en anden syntes bedre om, at hendes lignede en lille havfrue, men den yngste gjorde sin ganske rund ligesom solen, og havde kun blomster, der skinnede røde som den.",5.666666666666667,fairytales,0.4353293180465698,0.8793,dk,0.878724217414856,0.9999668598175049,0.0
"Hun var et underligt barn, stille og eftertænksom, og når de andre søstre pyntede op med de forunderligste ting de havde fået fra strandede skibe, ville hun kun, foruden de rosenrøde blomster, som lignede solen der højt oppe, have en smuk marmorstøtte, en dejlig dreng var det, hugget ud af den hvide, klare sten og ved stranding kommet ned på havbunden.",6.333333333333333,fairytales,0.0,0.9558,dk,0.9272398352622986,0.9999816417694092,0.6903690695762634
"Hun plantede ved støtten en rosenrød grædepil, den voksede herligt, og hang med sine friske grene ud over den, ned mod den blå sandbund, hvor skyggen viste sig violet og var i bevægelse, ligesom grenene; det så ud, som om top og rødder legede at kysse hinanden.",6.666666666666667,fairytales,0.4689052402973175,0.9274,dk,0.8704977631568909,0.9999818801879883,0.0
"Ingen glæde var hende større, end at høre om menneskeverdenen der ovenfor; den gamle bedstemoder måtte fortælle alt det hun vidste om skibe og byer, mennesker og dyr, især syntes det hende forunderligt dejligt, at oppe på jorden duftede blomsterne, det gjorde ikke de på havets bund, og at skovene var grønne og de fisk, som der sås mellem grenene, kunne synge så højt og dejligt, så det var en lyst; det var de små fugle, som bedstemoderen kaldte fisk, for ellers kunne de ikke forstå hende, da de ikke havde set en fugl.",7.666666666666667,fairytales,-0.34645405411720276,0.9367,dk,0.6026077270507812,0.9999825954437256,0.0
"""Når I fylder eders 15 år,"" sagde bedstemoderen, ""så skal I få lov til at dykke op af havet, sidde i måneskin på klipperne og se de store skibe, som sejler forbi, skove og byer skal I se!""",6.0,fairytales,0.6607615947723389,0.0,dk,0.93979412317276,0.9999321699142456,0.0
"I året, som kom, var den ene af søstrene 15 år, men de andre, ja den ene var et år yngre end den anden, den yngste af dem havde altså endnu hele fem år før hun turde komme op fra havets bund og se, hvorledes det så ud hos os.",5.0,fairytales,0.0,0.5499,dk,0.0,0.0,0.0
"Men den ene lovede den anden at fortælle, hvad hun havde set og fundet dejligst den første dag; thi deres bedstemoder fortalte dem ikke nok, der var så meget de måtte have besked om.",6.0,fairytales,0.4100775420665741,0.8717,dk,0.48518410325050354,0.9999797344207764,0.0
"Ingen var så længselsfuld, som den yngste, just hun, som havde længst tid at vente og som var så stille og tankefuld.",4.0,fairytales,0.0,0.144,dk,0.9687377214431763,0.9999734163284302,-0.883418083190918
"Mangen nat stod hun ved det åbne vindue og så op igennem det mørkeblå vand, hvor fiskene slog med deres finner og hale.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Måne og stjerner kunne hun se, rigtignok skinnede de ganske blege, men gennem vandet så de meget større ud end for vore øjne; gled der da ligesom en sort sky hen under dem, da vidste hun, at det enten var en hvalfisk, som svømmede over hende, eller også et skib med mange mennesker; de tænkte vist ikke på, at en dejlig lille havfrue stod nedenfor og rakte sine hvide hænder op imod kølen.",5.333333333333333,fairytales,0.0,-0.6259,dk,0.7440795302391052,0.999972939491272,-0.8332458734512329
Nu var da den ældste prinsesse 15 år og turde stige op over havfladen.,5.0,fairytales,0.0,0.0,dk,-0.756953239440918,0.5467072129249573,0.0
"Da hun kom tilbage, havde hun hundrede ting at fortælle, men det dejligste, sagde hun, var at ligge i måneskin på en sandbanke i den rolige sø, og se tæt ved kysten den store stad, hvor lysene blinkede, ligesom hundrede stjerner, høre musikken og den larm og støj af vogne og mennesker, se de mange kirketårne og spir, og høre hvor klokkerne ringede; just fordi hun ikke kunne komme derop, længtes hun allermest efter alt dette.",6.666666666666667,fairytales,0.0,0.9528,dk,0.5206558108329773,0.9998049139976501,0.4851246178150177
Oh!,5.666666666666667,fairytales,0.5024263262748718,0.0,dk,0.8413726091384888,0.9564718008041382,0.9810629487037659
"hvor hørte ikke den yngste søster efter, og når hun siden om aftnen stod ved det åbne vindue og så op igennem det mørkeblå vand, tænkte hun på den store stad med al den larm og støj, og da syntes hun at kunne høre kirkeklokkerne ringe ned til sig.",5.333333333333333,fairytales,0.0,0.0,dk,0.0,-0.9999871253967285,-0.9545379877090454
Året efter fik den anden søster lov til at stige op gennem vandet og svømme hvorhen hun ville.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Hun dykkede op, just i det solen gik ned, og det syn fandt hun var det dejligste.",6.666666666666667,fairytales,0.8560884594917297,0.6361,dk,0.9864252805709839,0.9999834299087524,0.994247317314148
"Hele himlen havde set ud som guld, sagde hun, og skyerne, ja, deres dejlighed kunne hun ikke nok beskrive!",8.0,fairytales,0.6025679707527161,0.6696,dk,0.972628653049469,0.999982476234436,0.9167889356613159
