text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
"Remember what she said in my last letter? """,0.0,letters,0.0,0.0
If I wasn't working here.,-0.1,letters,0.0,-0.4938955307006836
"..""",0.0,letters,0.0,-0.37986722588539124
Goodwill helps people get off of public assistance.,0.2199999999999999,letters,0.9177905917167664,0.8308578133583069
Sherry learned through our Future Works class that she could rise out of the mire of the welfare system and support her family.,0.2749999999999999,letters,0.8800881505012512,0.8860151171684265
Coming to Goodwill was the first step toward my becoming totally independent.,0.3,letters,0.9752011299133301,0.772699773311615
"I am now... totally off of welfare.""",0.0,letters,-0.7014048099517822,-0.9256117343902588
Goodwill prepares people for life-long employment.,0.05,letters,0.9476052522659302,0.9009538888931274
"Here's another story of success from what might seem like an unlikely source: Goodwill's controller, Juli.",0.125,letters,0.8713205456733704,0.8490378856658936
Cornell found a number of employment options that he never dreamed existed after a work-site injury forced him out of his job at a foundry.,0.125,letters,0.0,0.0
"He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. """,0.125,letters,0.575951099395752,0.8491506576538086
"Dear,",0.0,letters,0.6126814484596252,0.0
"I've got more than a job; I've got a career.""",0.135,letters,0.579797625541687,0.6680243015289307
"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. """,0.2849999999999999,letters,0.9418893456459045,0.8714048266410828
I rode a bike to Goodwill in the rain and snow.,-0.06,letters,0.0,0.0
I wanted to be there.,-0.1499999999999999,letters,0.0,0.784983217716217
"..I had my second chance to change my life.""",0.25,letters,0.9191829562187195,0.8752350211143494
Your gift to Goodwill will help the many people who want to tell their own stories of success.,0.3149999999999999,letters,0.9606958627700806,0.9280693531036377
Your support will help them go to work.,0.3500000000000001,letters,0.9270157217979431,0.8880620002746582
Please use the enclosed envelope to give a generous gift to Goodwill today!,0.25,letters,0.8425343632698059,0.9063006043434143
"Sincerely,",0.07,letters,0.0,0.0
"William A Carter, Chairman Goodwill Industries Foundation",0.05,letters,0.0,0.0
P.S.,0.0,letters,0.0,-0.4064171016216278
Your gift is a wise investment in the community.,0.25,letters,0.96425461769104,0.9309895634651184
"For every dollar donated to Goodwill in 1998, we helped our ""graduates"" earn an estimated $102.",0.4399999999999999,letters,0.9804986119270325,0.9124556183815002
"That money was then spent in a variety of ways, adding fuel to our thriving economy.",0.125,letters,0.9559528827667236,0.9153003692626953
"She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.",0.3500000000000001,letters,0.5547845959663391,0.8162567019462585
A few months ago you received a letter from me telling the success stories of people who got jobs with Goodwill's help.,0.1999999999999999,letters,0.7987241148948669,0.833345890045166
"In addition to that, by helping them find jobs, Goodwill reduced the state's Public Support tab by an estimated $4 million.",0.185,letters,0.9339534044265747,0.8992541432380676
Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.,0.3,letters,0.982489824295044,0.9282150268554688
What kind of work does Goodwill do?,0.0,letters,0.0,0.0
Goodwill finds jobs for people with mental and physical disabilities.,0.145,letters,0.9067490100860596,0.8035658001899719
"After Maureen's job coach taught her how to do her job in a restaurant, we helped Maureen step out of the shadow sometimes cast over people with physical and mental disabilities and find a fulfilling job smack dab in the middle of society.",0.215,letters,0.0,0.8561004400253296
"Every time we help someone find a solution to their employment barrier, the positive effects radiate throughout our community:",0.3,letters,0.9683260917663574,0.923828661441803
"The business community welcomes not only another worker, but a consumer with increased purchasing power.",0.1999999999999999,letters,0.9783496856689453,0.8941084742546082
Parents act as role models of self-sufficiency instead of dependency.,0.0,letters,0.0,0.5527735352516174
Tax dollars that would have been spent on public assistance are saved.,0.06,letters,0.5787578821182251,0.7799012064933777
You and I know that solutions to difficult problems don't just happen.,-0.1499999999999999,letters,0.0,0.507439374923706
"At Goodwill, it is the hard work of staff and those who benefit from our services that produces the kind of inspiring results I see every day:",0.3999999999999999,letters,0.9843332171440125,0.9387995004653931
A Goodwill staff member addresses a group of welfare recipients:,0.0,letters,0.0,0.0
"""You can earn the money to support yourself and your family,"" she says.",0.0,letters,0.7681155204772949,0.912377119064331
"November 15, 1996",0.05,letters,0.0,0.0
"""You can get off welfare.",0.0,letters,0.0,0.0
I know you can...,0.06,letters,0.5620006322860718,0.7254573106765747
"I did.""",0.05,letters,0.0,0.0
A participant in a Goodwill program rushes back from a job interview to share the results with his classmates in our desktop publishing training program.,0.0,letters,0.0,0.0
His job objectives call for him to do it in 30.,-0.09,letters,0.0,0.0
"once his tears have subsided, he confirms what his classmates have already figured out: he just received a job offer -- his first in five years.",0.2299999999999999,letters,0.7158349752426147,0.0
"Addressing a meeting at a neighborhood center, a Goodwill staff member tells the audience how Goodwill can help them find and keep jobs.",0.135,letters,0.8791547417640686,0.7503075003623962
At the next corner he tells five more.,0.0449999999999999,letters,0.0,0.0
"In order to develop job skills, a man with some serious disabilities begins working in Goodwill's industrial division.",0.0549999999999999,letters,0.0,0.0
He has no time to waste.,-0.07,letters,0.0,0.7338906526565552
