text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"Far out in the sea, the water is as blue as the leaves of the most beautiful grain flower and as clearly as the cleanest glass, but it is very deep, deeper than something anchor rope when many church towers had to be placed on top of each other, to reach from the bottom up over the water.",6.666666666666667,fairytales,0.0,0.5106,dk,0.0,-0.42464882135391235,0.0,0.0
Then the sea people live.,5.0,fairytales,0.0,0.0,dk,-0.5263028144836426,-0.6098880767822266,0.0,0.0
"Now one must not believe that there is only the naked white sandy bottom;No, there are the most marvelous trees and plants that are so supple in stalks and leaves that they are moving at the slightest movement of the water, just as if they were alive.",6.0,fairytales,0.0,0.7836,dk,0.0,0.842734158039093,0.0,0.8974224328994751
"All the fish, small and large, slip between the branches, just like up the birds in the air.",6.333333333333333,fairytales,0.0,0.3612,dk,0.0,0.0,0.0,0.9616048336029053
"In the very deepest place lies the sea king's castle, the walls are of corals and the long pointed windows of the clearest amber, but the roof are seashells that open and close as the water goes;It looks nice;for in each lies brilliant pearls, one would be a large city in a queen of crown.",8.0,fairytales,0.4690128564834595,0.9694,dk,0.7296539545059204,0.7777574062347412,0.9999823570251465,0.6293166875839233
"The king of the sea down there had been a widow for many years, but his old mother held a house for him, she was a wise wife, but proud of her nobility, so she went with twelve oysters on the tail, the other noble had to bear only six.",5.666666666666667,fairytales,0.3821158707141876,0.8519,dk,0.0,0.745126485824585,0.9999226331710815,0.916632354259491
"Otherwise, she deserved a lot of praise, especially because she loved so much of the little sea princesses, her son -in -law.",6.333333333333333,fairytales,0.8614661693572998,0.83,dk,0.9847065806388855,0.8990041613578796,0.9999771118164062,0.9328914284706116
"They were 6 lovely children, but the youngest was the most beautiful of them all, her skin was as clear and cut as a rose blade, her eyes as blue as the deepest lake, but like all the others she had no feet, her body ended up in a fishing tail.",7.333333333333333,fairytales,0.5745205879211426,0.9508,dk,0.9719993472099304,0.9056537747383118,0.9999580383300781,0.9768707752227783
"Throughout the long day they could play down in the castle, in the large halls where living flowers grew out of the walls.",6.666666666666667,fairytales,0.4943698346614837,0.7579,dk,0.49250921607017517,0.5096253156661987,0.0,0.0
"The large amber windows were opened up, and then the fish swam in them, just as with us the swallows fly in as we open, but the fish swam straight to the little princesses, ate their hand and let themselves clap.",7.333333333333333,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"Outside the castle was a large garden with fiery red and dark blue trees, the fruits beamed like gold, and the flowers like a burning fire in that they always moved stalks and leaves.",6.333333333333333,fairytales,0.463233083486557,0.0516,dk,0.7439883947372437,0.6176446080207825,0.0,0.9418230652809143
"The earth itself was the finest sand, but blue, like Sulfur Lue.",6.0,fairytales,0.0,0.5023,dk,0.0,-0.44904255867004395,0.9997745156288147,0.0
